Name,Shading Colour,Surface Forground Pattern,Surface Foreground Pattern Colour,Surface Background Pattern,Surface Background Pattern Colour,Cut Foreground Pattern,Cut Foreground Pattern Colour,Cut Background Pattern,Cut Background Pattern Colour,Appearance Image
BVN_Ceramic_Charcoal_Tiles_300x600,"Color(Red = 79, Green = 75, Blue = 72, Alpha = 255)",Crosshatch_Parallel_600 x 300mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ceramic\ceramic_charcoal_300x600_1200_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ceramic\ceramic_charcoal_300x600_1200_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ceramic\ceramic_charcoal_300x600_1200_g.jpg$
BVN_Ceramic_Grey_Tiles_300x600,"Color(Red = 140, Green = 142, Blue = 139, Alpha = 255)",Crosshatch_Parallel_600 x 300mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ceramic\ceramic_grey_300x600_1200_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ceramic\ceramic_grey_300x600_1200_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ceramic\ceramic_grey_300x600_1200_g.jpg$
BVN_Ceramic_White_Tiles_300x600,"Color(Red = 243, Green = 243, Blue = 243, Alpha = 255)",Crosshatch_Parallel_600 x 300mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Ceramic\ceramic_white_300x600_1200_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Ceramic\ceramic_white_300x600_1200_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Ceramic\ceramic_white_300x600_1200_g.jpg$
BVN_Cladding_Alucobond_Runningbond_1200x2400,"Color(Red = 251, Green = 251, Blue = 251, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Cladding\cladding_alucobond_runningbond-1200x2400_4800_m_Bump.jpg$\\bvn\data\MaterialsLibrary\Cladding\cladding_alucobond_runningbond-1200x2400_4800_m_Bump.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Cladding\cladding_alucobond_runningbond-1200x2400_4800_m_Bump.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Cladding\cladding_alucobond_runningbond-1200x2400_4800_m_Bump.jpg$
BVN_Cladding_Alucobond_Stackbond_1200x2400,"Color(Red = 251, Green = 251, Blue = 251, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Cladding\cladding_alucobond_stackbond-1200x2400_4800_m_Bump.jpg$\\bvn\data\MaterialsLibrary\Cladding\cladding_alucobond_stackbond-1200x2400_4800_m_Bump.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Cladding\cladding_alucobond_stackbond-1200x2400_4800_m_Bump.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Cladding\cladding_alucobond_stackbond-1200x2400_4800_m_Bump.jpg$
BVN_Cladding_FC_Runningbond_1200x2400,"Color(Red = 241, Green = 241, Blue = 241, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Cladding\cladding_fcexpressjoint_runningbond-1200x2400_4800_m_Bump.jpg$\\bvn\data\MaterialsLibrary\Cladding\cladding_fcexpressjoint_runningbond-1200x2400_4800_m_Bump.jpg$
BVN_Cladding_FC_Stackbond_1200x2400,"Color(Red = 241, Green = 241, Blue = 241, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Cladding\cladding_fcexpressjoint_stackbond-1200x2400_4800_m_Bump.jpg$\\bvn\data\MaterialsLibrary\Cladding\cladding_fcexpressjoint_stackbond-1200x2400_4800_m_Bump.jpg$
BVN_Cladding_Weathboards_Textured,"Color(Red = 155, Green = 155, Blue = 155, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Cladding\cladding_weatherboard_textured-150_3000_m_Bump.jpg$\\bvn\data\MaterialsLibrary\Cladding\cladding_weatherboard_textured-150_3000_m_Bump.jpg$
BVN_Cladding_Weatherboard_Smooth,"Color(Red = 166, Green = 166, Blue = 166, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Cladding\cladding_weatherboard_smooth-150_3000_Bump.jpg$\\bvn\data\MaterialsLibrary\Cladding\cladding_weatherboard_smooth-150_3000_Bump.jpg$
BVN_Concrete_Blockwork_600x300,"Color(Red = 205, Green = 205, Blue = 203, Alpha = 255)","Block_Flemish Bond_400 x 200, 100mm_BVN","Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Diagonal_3.0mm_UP_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_blockwork_600x300_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_blockwork_600x300_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_blockwork_600x300_2400_g.jpg$
BVN_Concrete_Hebel_600x200,"Color(Red = 193, Green = 195, Blue = 192, Alpha = 255)","Block_Flemish Bond_400 x 200, 100mm_BVN","Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Diagonal_3.0mm_UP_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_hebel_600x200_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_hebel_600x200_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_hebel_600x200_2400_g.jpg$
BVN_Concrete_Off Form,"Color(Red = 189, Green = 191, Blue = 188, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_off_form_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_off_form_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_off_form_2000_g.jpg$
BVN_Concrete_Polished_01,"Color(Red = 153, Green = 154, Blue = 150, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_polished_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_polished_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_polished_2000_g.jpg$
BVN_Concrete_Polished_02,"Color(Red = 168, Green = 169, Blue = 164, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_polished_02_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_polished_02_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_polished_02_2000_g.jpg$
BVN_Concrete_Polished_03,"Color(Red = 164, Green = 165, Blue = 161, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_polished-03_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_polished-03_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_polished-03_2000_g.jpg$
BVN_Concrete_Polished_04,"Color(Red = 167, Green = 167, Blue = 167, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_polished-04_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_polished-04_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_polished-04_2000_g.jpg$
BVN_Concrete_Rough_01,"Color(Red = 169, Green = 164, Blue = 161, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough_2000_g.jpg$
BVN_Concrete_Rough_02,"Color(Red = 143, Green = 143, Blue = 141, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-02_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-02_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-02_2000_g.jpg$
BVN_Concrete_Rough_03,"Color(Red = 129, Green = 130, Blue = 125, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-03_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-03_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-03_2000_g.jpg$
BVN_Concrete_Rough_04,"Color(Red = 147, Green = 147, Blue = 146, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Concrete_Medium_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-04_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-04_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Concrete\concrete_rough-04_2000_g.jpg$
